alpha3,period,sex,source,measure
NZL,1990-1995,male,demig_bilat,bilat
NZL,1995-2000,male,demig_bilat,emi
NZL,1995-2000,male,demig_bilat,imm
NZL,1995-2000,male,demig_bilat,net
NZL,1995-2000,male,demig_bilat,bilat
NZL,2000-2005,male,demig_bilat,emi
NZL,2000-2005,male,demig_bilat,imm
NZL,2000-2005,male,demig_bilat,net
NZL,2000-2005,male,demig_bilat,bilat
NZL,2005-2010,male,demig_bilat,emi
NZL,2005-2010,male,demig_bilat,imm
NZL,2005-2010,male,demig_bilat,net
NZL,2005-2010,male,demig_bilat,bilat
NZL,2010-2015,male,demig_bilat,emi
NZL,2010-2015,male,demig_bilat,imm
NZL,2010-2015,male,demig_bilat,net
NZL,2010-2015,male,demig_bilat,bilat
POL,1995-2000,male,eurostat,emi
POL,1995-2000,male,eurostat,imm
POL,1995-2000,male,eurostat,net
POL,2000-2005,male,eurostat,emi
POL,2000-2005,male,eurostat,imm
POL,2000-2005,male,eurostat,net
POL,2000-2005,male,eurostat,bilat
POL,2005-2010,male,demig_bilat,emi
POL,2005-2010,male,demig_bilat,imm
POL,2005-2010,male,demig_bilat,net
POL,2005-2010,male,demig_bilat,bilat
POL,2005-2010,male,eurostat,emi
POL,2005-2010,male,eurostat,imm
POL,2005-2010,male,eurostat,net
POL,2005-2010,male,eurostat,bilat
POL,2010-2015,male,demig_bilat,emi
POL,2010-2015,male,demig_bilat,imm
POL,2010-2015,male,demig_bilat,net
POL,2010-2015,male,demig_bilat,bilat
POL,2010-2015,male,eurostat,emi
POL,2010-2015,male,eurostat,imm
POL,2010-2015,male,eurostat,net
POL,2015-2020,male,eurostat,emi
POL,2015-2020,male,eurostat,imm
POL,2015-2020,male,eurostat,net
POL,2015-2020,male,eurostat,bilat
PRT,1995-2000,male,eurostat,emi
PRT,1995-2000,male,eurostat,imm
PRT,1995-2000,male,eurostat,net
PRT,2000-2005,male,eurostat,emi
PRT,2000-2005,male,eurostat,imm
PRT,2000-2005,male,eurostat,net
PRT,2005-2010,male,eurostat,emi
PRT,2005-2010,male,eurostat,imm
PRT,2005-2010,male,eurostat,net
PRT,2010-2015,male,eurostat,emi
PRT,2010-2015,male,eurostat,imm
PRT,2010-2015,male,eurostat,net
PRT,2015-2020,male,eurostat,emi
PRT,2015-2020,male,eurostat,imm
PRT,2015-2020,male,eurostat,net
ROU,2005-2010,male,eurostat,emi
ROU,2005-2010,male,eurostat,imm
ROU,2005-2010,male,eurostat,net
ROU,2010-2015,male,eurostat,emi
ROU,2010-2015,male,eurostat,imm
ROU,2010-2015,male,eurostat,net
ROU,2015-2020,male,eurostat,emi
ROU,2015-2020,male,eurostat,imm
ROU,2015-2020,male,eurostat,net
ROU,2015-2020,male,eurostat,bilat
RUS,2005-2010,male,eurostat,emi
RUS,2005-2010,male,eurostat,imm
RUS,2005-2010,male,eurostat,net
RUS,2005-2010,male,eurostat,bilat
SVK,1990-1995,male,demig_bilat,emi
SVK,1990-1995,male,demig_bilat,imm
SVK,1990-1995,male,demig_bilat,net
SVK,1990-1995,male,demig_bilat,bilat
SVK,1995-2000,male,demig_bilat,emi
SVK,1995-2000,male,demig_bilat,imm
SVK,1995-2000,male,demig_bilat,net
SVK,1995-2000,male,demig_bilat,bilat
SVK,1995-2000,male,eurostat,emi
SVK,1995-2000,male,eurostat,imm
SVK,1995-2000,male,eurostat,net
SVK,1995-2000,male,eurostat,bilat
SVK,2000-2005,male,demig_bilat,emi
SVK,2000-2005,male,demig_bilat,imm
SVK,2000-2005,male,demig_bilat,net
SVK,2000-2005,male,demig_bilat,bilat
SVK,2000-2005,male,eurostat,emi
SVK,2000-2005,male,eurostat,imm
SVK,2000-2005,male,eurostat,net
SVK,2000-2005,male,eurostat,bilat
SVK,2005-2010,male,demig_bilat,emi
SVK,2005-2010,male,demig_bilat,imm
SVK,2005-2010,male,demig_bilat,net
SVK,2005-2010,male,demig_bilat,bilat
SVK,2005-2010,male,eurostat,emi
SVK,2005-2010,male,eurostat,imm
SVK,2005-2010,male,eurostat,net
SVK,2005-2010,male,eurostat,bilat
SVK,2010-2015,male,demig_bilat,emi
SVK,2010-2015,male,demig_bilat,imm
SVK,2010-2015,male,demig_bilat,net
SVK,2010-2015,male,demig_bilat,bilat
SVK,2010-2015,male,eurostat,emi
SVK,2010-2015,male,eurostat,imm
SVK,2010-2015,male,eurostat,net
SVK,2010-2015,male,eurostat,bilat
SVK,2015-2020,male,eurostat,emi
SVK,2015-2020,male,eurostat,imm
SVK,2015-2020,male,eurostat,net
SVK,2015-2020,male,eurostat,bilat
SVN,1990-1995,male,demig_bilat,emi
SVN,1990-1995,male,demig_bilat,imm
SVN,1990-1995,male,demig_bilat,net
SVN,1990-1995,male,demig_bilat,bilat
SVN,1995-2000,male,demig_bilat,emi
SVN,1995-2000,male,demig_bilat,imm
SVN,1995-2000,male,demig_bilat,net
SVN,1995-2000,male,eurostat,emi
SVN,1995-2000,male,eurostat,imm
SVN,1995-2000,male,eurostat,net
SVN,1995-2000,male,eurostat,bilat
SVN,2000-2005,male,demig_bilat,emi
SVN,2000-2005,male,demig_bilat,imm
SVN,2000-2005,male,demig_bilat,net
SVN,2000-2005,male,eurostat,emi
SVN,2000-2005,male,eurostat,imm
SVN,2000-2005,male,eurostat,net
SVN,2000-2005,male,eurostat,bilat
SVN,2005-2010,male,demig_bilat,emi
SVN,2005-2010,male,demig_bilat,imm
SVN,2005-2010,male,demig_bilat,net
SVN,2005-2010,male,demig_bilat,bilat
SVN,2005-2010,male,eurostat,emi
SVN,2005-2010,male,eurostat,imm
SVN,2005-2010,male,eurostat,net
SVN,2005-2010,male,eurostat,bilat
SVN,2010-2015,male,demig_bilat,emi
SVN,2010-2015,male,demig_bilat,imm
SVN,2010-2015,male,demig_bilat,net
SVN,2010-2015,male,demig_bilat,bilat
SVN,2010-2015,male,eurostat,emi
SVN,2010-2015,male,eurostat,imm
SVN,2010-2015,male,eurostat,net
SVN,2010-2015,male,eurostat,bilat
SVN,2015-2020,male,eurostat,emi
SVN,2015-2020,male,eurostat,imm
SVN,2015-2020,male,eurostat,net
SVN,2015-2020,male,eurostat,bilat
SWE,1990-1995,male,demig_bilat,emi
SWE,1990-1995,male,demig_bilat,imm
SWE,1990-1995,male,demig_bilat,net
SWE,1990-1995,male,demig_bilat,bilat
SWE,1995-2000,male,demig_bilat,emi
SWE,1995-2000,male,demig_bilat,imm
SWE,1995-2000,male,demig_bilat,net
SWE,1995-2000,male,demig_bilat,bilat
SWE,1995-2000,male,eurostat,emi
SWE,1995-2000,male,eurostat,imm
SWE,1995-2000,male,eurostat,net
SWE,1995-2000,male,eurostat,bilat
SWE,2000-2005,male,demig_bilat,emi
SWE,2000-2005,male,demig_bilat,imm
SWE,2000-2005,male,demig_bilat,net
SWE,2000-2005,male,demig_bilat,bilat
SWE,2000-2005,male,eurostat,emi
SWE,2000-2005,male,eurostat,imm
SWE,2000-2005,male,eurostat,net
SWE,2000-2005,male,eurostat,bilat
SWE,2005-2010,male,demig_bilat,emi
SWE,2005-2010,male,demig_bilat,imm
SWE,2005-2010,male,demig_bilat,net
SWE,2005-2010,male,demig_bilat,bilat
SWE,2005-2010,male,eurostat,emi
SWE,2005-2010,male,eurostat,imm
SWE,2005-2010,male,eurostat,net
SWE,2005-2010,male,eurostat,bilat
SWE,2010-2015,male,demig_bilat,emi
SWE,2010-2015,male,demig_bilat,imm
SWE,2010-2015,male,demig_bilat,net
SWE,2010-2015,male,demig_bilat,bilat
SWE,2010-2015,male,eurostat,emi
SWE,2010-2015,male,eurostat,imm
SWE,2010-2015,male,eurostat,net
SWE,2010-2015,male,eurostat,bilat
SWE,2015-2020,male,eurostat,emi
SWE,2015-2020,male,eurostat,imm
SWE,2015-2020,male,eurostat,net
SWE,2015-2020,male,eurostat,bilat
TJK,2005-2010,male,eurostat,emi
TJK,2005-2010,male,eurostat,imm
TJK,2005-2010,male,eurostat,net
TJK,2005-2010,male,eurostat,bilat
UZB,2005-2010,male,eurostat,emi
UZB,2005-2010,male,eurostat,imm
UZB,2005-2010,male,eurostat,net
UZB,2005-2010,male,eurostat,bilat
ZAF,1990-1995,male,demig_bilat,emi
ZAF,1990-1995,male,demig_bilat,imm
ZAF,1990-1995,male,demig_bilat,net
ZAF,1990-1995,male,demig_bilat,bilat
ZAF,1995-2000,male,demig_bilat,emi
ZAF,1995-2000,male,demig_bilat,imm
ZAF,1995-2000,male,demig_bilat,net
ZAF,1995-2000,male,demig_bilat,bilat
ZAF,2000-2005,male,demig_bilat,emi
ZAF,2000-2005,male,demig_bilat,imm
ZAF,2000-2005,male,demig_bilat,net
ZAF,2000-2005,male,demig_bilat,bilat
ABW,1990-1995,total,un_desa_wpp,net
ABW,1995-2000,total,un_desa_wpp,net
ABW,2000-2005,total,un_desa_wpp,net
ABW,2005-2010,total,un_desa_wpp,net
ABW,2010-2015,total,un_desa_wpp,net
ABW,2015-2020,total,un_desa_wpp,net
AFG,1990-1995,total,un_desa_wpp,net
AFG,1995-2000,total,un_desa_wpp,net
AFG,2000-2005,total,un_desa_wpp,net
AFG,2005-2010,total,un_desa_wpp,net
AFG,2010-2015,total,un_desa_wpp,net
AFG,2015-2020,total,un_desa_wpp,net
AGO,1990-1995,total,un_desa_wpp,net
AGO,1995-2000,total,un_desa_wpp,net
AGO,2000-2005,total,un_desa_wpp,net
AGO,2005-2010,total,un_desa_wpp,net
AGO,2010-2015,total,un_desa_wpp,net
AGO,2015-2020,total,un_desa_wpp,net
ALB,1990-1995,total,un_desa_wpp,net
ALB,1995-2000,total,un_desa_wpp,net
ALB,2000-2005,total,un_desa_wpp,net
ALB,2005-2010,total,un_desa_wpp,net
ALB,2010-2015,total,un_desa_wpp,net
ALB,2015-2020,total,un_desa_wpp,net
ARE,1990-1995,total,un_desa_wpp,net
ARE,1995-2000,total,un_desa_wpp,net
ARE,2000-2005,total,un_desa_wpp,net
ARE,2005-2010,total,un_desa_wpp,net
ARE,2010-2015,total,un_desa_wpp,net
ARE,2015-2020,total,un_desa_wpp,net
ARG,1990-1995,total,un_desa_wpp,net
ARG,1995-2000,total,un_desa_wpp,net
ARG,2000-2005,total,un_desa_wpp,net
ARG,2005-2010,total,un_desa_wpp,net
ARG,2010-2015,total,un_desa_wpp,net
ARG,2015-2020,total,un_desa_wpp,net
ARM,1990-1995,total,un_desa_wpp,net
ARM,1995-2000,total,un_desa_wpp,net
ARM,2000-2005,total,un_desa_imfsc,emi
ARM,2000-2005,total,un_desa_imfsc,imm
ARM,2000-2005,total,un_desa_imfsc,net
ARM,2000-2005,total,un_desa_imfsc,bilat
ARM,2000-2005,total,un_desa_wpp,net
ARM,2005-2010,total,eurostat,emi
ARM,2005-2010,total,eurostat,imm
ARM,2005-2010,total,eurostat,net
ARM,2005-2010,total,eurostat,bilat
ARM,2005-2010,total,un_desa_imfsc,emi
ARM,2005-2010,total,un_desa_imfsc,imm
ARM,2005-2010,total,un_desa_imfsc,net
ARM,2005-2010,total,un_desa_imfsc,bilat
ARM,2005-2010,total,un_desa_wpp,net
ARM,2010-2015,total,un_desa_wpp,net
ARM,2015-2020,total,un_desa_wpp,net
ATG,1990-1995,total,un_desa_wpp,net
ATG,1995-2000,total,un_desa_wpp,net
ATG,2000-2005,total,un_desa_wpp,net
ATG,2005-2010,total,un_desa_wpp,net
ATG,2010-2015,total,un_desa_wpp,net
ATG,2015-2020,total,un_desa_wpp,net
AUS,1990-1995,total,un_desa_imfsc,emi
AUS,1990-1995,total,un_desa_imfsc,imm
AUS,1990-1995,total,un_desa_imfsc,net
AUS,1990-1995,total,un_desa_imfsc,bilat
AUS,1990-1995,total,un_desa_wpp,net
AUS,1995-2000,total,un_desa_imfsc,emi
AUS,1995-2000,total,un_desa_imfsc,imm
AUS,1995-2000,total,un_desa_imfsc,net
AUS,1995-2000,total,un_desa_imfsc,bilat
AUS,1995-2000,total,un_desa_wpp,net
AUS,2000-2005,total,un_desa_imfsc,emi
AUS,2000-2005,total,un_desa_imfsc,imm
AUS,2000-2005,total,un_desa_imfsc,net
AUS,2000-2005,total,un_desa_imfsc,bilat
AUS,2000-2005,total,un_desa_wpp,net
AUS,2005-2010,total,un_desa_imfsc,emi
AUS,2005-2010,total,un_desa_imfsc,imm
AUS,2005-2010,total,un_desa_imfsc,net
AUS,2005-2010,total,un_desa_imfsc,bilat
AUS,2005-2010,total,un_desa_wpp,net
AUS,2010-2015,total,un_desa_wpp,net
AUS,2015-2020,total,un_desa_wpp,net
AUT,1990-1995,total,un_desa_wpp,net
AUT,1995-2000,total,demig_bilat,emi
AUT,1995-2000,total,demig_bilat,imm
AUT,1995-2000,total,demig_bilat,net
AUT,1995-2000,total,demig_bilat,bilat
AUT,1995-2000,total,demig_tot,emi
AUT,1995-2000,total,demig_tot,imm
AUT,1995-2000,total,demig_tot,net
AUT,1995-2000,total,eurostat,emi
AUT,1995-2000,total,eurostat,imm
AUT,1995-2000,total,eurostat,net
AUT,1995-2000,total,eurostat,bilat
AUT,1995-2000,total,un_desa_imfsc,emi
AUT,1995-2000,total,un_desa_imfsc,imm
AUT,1995-2000,total,un_desa_imfsc,net
AUT,1995-2000,total,un_desa_imfsc,bilat
AUT,1995-2000,total,un_desa_wpp,net
AUT,2000-2005,total,demig_bilat,emi
AUT,2000-2005,total,demig_bilat,imm
AUT,2000-2005,total,demig_bilat,net
AUT,2000-2005,total,demig_bilat,bilat
AUT,2000-2005,total,demig_tot,emi
AUT,2000-2005,total,demig_tot,imm
AUT,2000-2005,total,demig_tot,net
AUT,2000-2005,total,eurostat,emi
AUT,2000-2005,total,eurostat,imm
AUT,2000-2005,total,eurostat,net
AUT,2000-2005,total,eurostat,bilat
AUT,2000-2005,total,un_desa_imfsc,emi
AUT,2000-2005,total,un_desa_imfsc,imm
AUT,2000-2005,total,un_desa_imfsc,net
AUT,2000-2005,total,un_desa_imfsc,bilat
AUT,2000-2005,total,un_desa_wpp,net
AUT,2005-2010,total,demig_bilat,emi
AUT,2005-2010,total,demig_bilat,imm
AUT,2005-2010,total,demig_bilat,net
AUT,2005-2010,total,demig_bilat,bilat
AUT,2005-2010,total,demig_tot,emi
AUT,2005-2010,total,demig_tot,imm
AUT,2005-2010,total,demig_tot,net
AUT,2005-2010,total,eurostat,emi
AUT,2005-2010,total,eurostat,imm
AUT,2005-2010,total,eurostat,net
AUT,2005-2010,total,eurostat,bilat
AUT,2005-2010,total,un_desa_imfsc,emi
AUT,2005-2010,total,un_desa_imfsc,imm
AUT,2005-2010,total,un_desa_imfsc,net
AUT,2005-2010,total,un_desa_imfsc,bilat
AUT,2005-2010,total,un_desa_wpp,net
AUT,2010-2015,total,demig_bilat,emi
AUT,2010-2015,total,demig_bilat,imm
AUT,2010-2015,total,demig_bilat,net
AUT,2010-2015,total,demig_bilat,bilat
AUT,2010-2015,total,demig_tot,emi
AUT,2010-2015,total,demig_tot,imm
AUT,2010-2015,total,demig_tot,net
AUT,2010-2015,total,eurostat,emi
AUT,2010-2015,total,eurostat,imm
AUT,2010-2015,total,eurostat,net
AUT,2010-2015,total,eurostat,bilat
AUT,2010-2015,total,un_desa_imfsc,emi
AUT,2010-2015,total,un_desa_imfsc,imm
AUT,2010-2015,total,un_desa_imfsc,net
AUT,2010-2015,total,un_desa_imfsc,bilat
AUT,2010-2015,total,un_desa_wpp,net
AUT,2015-2020,total,eurostat,emi
AUT,2015-2020,total,eurostat,imm
AUT,2015-2020,total,eurostat,net
AUT,2015-2020,total,eurostat,bilat
AUT,2015-2020,total,un_desa_wpp,net
AZE,1990-1995,total,un_desa_wpp,net
AZE,1995-2000,total,un_desa_imfsc,emi
AZE,1995-2000,total,un_desa_imfsc,imm
AZE,1995-2000,total,un_desa_imfsc,net
AZE,1995-2000,total,un_desa_imfsc,bilat
AZE,1995-2000,total,un_desa_wpp,net
AZE,2000-2005,total,un_desa_imfsc,emi
AZE,2000-2005,total,un_desa_imfsc,imm
AZE,2000-2005,total,un_desa_imfsc,net
AZE,2000-2005,total,un_desa_imfsc,bilat
AZE,2000-2005,total,un_desa_wpp,net
AZE,2005-2010,total,eurostat,emi
AZE,2005-2010,total,eurostat,imm
AZE,2005-2010,total,eurostat,net
AZE,2005-2010,total,eurostat,bilat
AZE,2005-2010,total,un_desa_imfsc,emi
AZE,2005-2010,total,un_desa_imfsc,imm
AZE,2005-2010,total,un_desa_imfsc,net
AZE,2005-2010,total,un_desa_imfsc,bilat
AZE,2005-2010,total,un_desa_wpp,net
AZE,2010-2015,total,un_desa_wpp,net
AZE,2015-2020,total,un_desa_wpp,net
BDI,1990-1995,total,un_desa_wpp,net
BDI,1995-2000,total,un_desa_wpp,net
BDI,2000-2005,total,un_desa_wpp,net
BDI,2005-2010,total,un_desa_wpp,net
BDI,2010-2015,total,un_desa_wpp,net
BDI,2015-2020,total,un_desa_wpp,net
BEL,1990-1995,total,demig_bilat,emi
BEL,1990-1995,total,demig_bilat,imm
BEL,1990-1995,total,demig_bilat,net
BEL,1990-1995,total,demig_bilat,bilat
BEL,1990-1995,total,demig_tot,emi
BEL,1990-1995,total,demig_tot,imm
BEL,1990-1995,total,demig_tot,net
BEL,1990-1995,total,un_desa_imfsc,imm
BEL,1990-1995,total,un_desa_imfsc,bilat
BEL,1990-1995,total,un_desa_wpp,net
BEL,1995-2000,total,eurostat,emi
BEL,1995-2000,total,eurostat,imm
BEL,1995-2000,total,eurostat,net
BEL,1995-2000,total,un_desa_imfsc,emi
BEL,1995-2000,total,un_desa_imfsc,imm
BEL,1995-2000,total,un_desa_imfsc,net
BEL,1995-2000,total,un_desa_wpp,net
BEL,2000-2005,total,eurostat,emi
BEL,2000-2005,total,eurostat,imm
BEL,2000-2005,total,eurostat,net
BEL,2000-2005,total,un_desa_imfsc,emi
BEL,2000-2005,total,un_desa_imfsc,imm
BEL,2000-2005,total,un_desa_imfsc,net
BEL,2000-2005,total,un_desa_wpp,net
BEL,2005-2010,total,eurostat,emi
BEL,2005-2010,total,eurostat,imm
BEL,2005-2010,total,eurostat,net
BEL,2005-2010,total,un_desa_imfsc,emi
BEL,2005-2010,total,un_desa_imfsc,imm
BEL,2005-2010,total,un_desa_imfsc,net
BEL,2005-2010,total,un_desa_wpp,net
BEL,2010-2015,total,eurostat,emi
BEL,2010-2015,total,eurostat,imm
BEL,2010-2015,total,eurostat,net
BEL,2010-2015,total,eurostat,bilat
BEL,2010-2015,total,un_desa_imfsc,emi
BEL,2010-2015,total,un_desa_imfsc,imm
BEL,2010-2015,total,un_desa_imfsc,net
BEL,2010-2015,total,un_desa_imfsc,bilat
BEL,2010-2015,total,un_desa_wpp,net
BEL,2015-2020,total,eurostat,emi
BEL,2015-2020,total,eurostat,imm
BEL,2015-2020,total,eurostat,net
BEL,2015-2020,total,eurostat,bilat
BEL,2015-2020,total,un_desa_wpp,net
BEN,1990-1995,total,un_desa_wpp,net
BEN,1995-2000,total,un_desa_wpp,net
BEN,2000-2005,total,un_desa_wpp,net
BEN,2005-2010,total,un_desa_wpp,net
BEN,2010-2015,total,un_desa_wpp,net
BEN,2015-2020,total,un_desa_wpp,net
BFA,1990-1995,total,un_desa_wpp,net
BFA,1995-2000,total,un_desa_wpp,net
BFA,2000-2005,total,un_desa_wpp,net
BFA,2005-2010,total,un_desa_wpp,net
BFA,2010-2015,total,un_desa_wpp,net
BFA,2015-2020,total,un_desa_wpp,net
BGD,1990-1995,total,un_desa_wpp,net
BGD,1995-2000,total,un_desa_wpp,net
BGD,2000-2005,total,un_desa_wpp,net
BGD,2005-2010,total,un_desa_wpp,net
BGD,2010-2015,total,un_desa_wpp,net
BGD,2015-2020,total,un_desa_wpp,net
BGR,1990-1995,total,un_desa_wpp,net
BGR,1995-2000,total,un_desa_wpp,net
BGR,2000-2005,total,un_desa_wpp,net
BGR,2005-2010,total,eurostat,emi
BGR,2005-2010,total,eurostat,imm
BGR,2005-2010,total,eurostat,net
BGR,2005-2010,total,eurostat,bilat
BGR,2005-2010,total,un_desa_imfsc,emi
BGR,2005-2010,total,un_desa_imfsc,imm
BGR,2005-2010,total,un_desa_imfsc,net
BGR,2005-2010,total,un_desa_imfsc,bilat
BGR,2005-2010,total,un_desa_wpp,net
BGR,2010-2015,total,eurostat,emi
BGR,2010-2015,total,eurostat,imm
BGR,2010-2015,total,eurostat,net
BGR,2010-2015,total,eurostat,bilat
BGR,2010-2015,total,un_desa_imfsc,emi
BGR,2010-2015,total,un_desa_imfsc,imm
BGR,2010-2015,total,un_desa_imfsc,net
BGR,2010-2015,total,un_desa_imfsc,bilat
BGR,2010-2015,total,un_desa_wpp,net
BGR,2015-2020,total,eurostat,emi
BGR,2015-2020,total,eurostat,imm
BGR,2015-2020,total,eurostat,net
BGR,2015-2020,total,eurostat,bilat
BGR,2015-2020,total,un_desa_wpp,net
BHR,1990-1995,total,un_desa_wpp,net
BHR,1995-2000,total,un_desa_wpp,net
BHR,2000-2005,total,un_desa_wpp,net
BHR,2005-2010,total,un_desa_wpp,net
BHR,2010-2015,total,un_desa_wpp,net
BHR,2015-2020,total,un_desa_wpp,net
BHS,1990-1995,total,un_desa_wpp,net
BHS,1995-2000,total,un_desa_wpp,net
BHS,2000-2005,total,un_desa_wpp,net
BHS,2005-2010,total,un_desa_wpp,net
BHS,2010-2015,total,un_desa_wpp,net
BHS,2015-2020,total,un_desa_wpp,net
BIH,1990-1995,total,un_desa_wpp,net
BIH,1995-2000,total,un_desa_wpp,net
BIH,2000-2005,total,un_desa_wpp,net
BIH,2005-2010,total,eurostat,imm
BIH,2005-2010,total,un_desa_wpp,net
BIH,2010-2015,total,un_desa_wpp,net
BIH,2015-2020,total,un_desa_wpp,net
BLR,1990-1995,total,un_desa_wpp,net
BLR,1995-2000,total,un_desa_wpp,net
BLR,2000-2005,total,un_desa_imfsc,emi
BLR,2000-2005,total,un_desa_imfsc,imm
BLR,2000-2005,total,un_desa_imfsc,net
BLR,2000-2005,total,un_desa_imfsc,bilat
BLR,2000-2005,total,un_desa_wpp,net
BLR,2005-2010,total,eurostat,emi
BLR,2005-2010,total,eurostat,imm
BLR,2005-2010,total,eurostat,net
BLR,2005-2010,total,eurostat,bilat
BLR,2005-2010,total,un_desa_imfsc,emi
BLR,2005-2010,total,un_desa_imfsc,imm
BLR,2005-2010,total,un_desa_imfsc,net
BLR,2005-2010,total,un_desa_imfsc,bilat
BLR,2005-2010,total,un_desa_wpp,net
BLR,2010-2015,total,un_desa_wpp,net
BLR,2015-2020,total,un_desa_wpp,net
BLZ,1990-1995,total,un_desa_wpp,net
BLZ,1995-2000,total,un_desa_wpp,net
BLZ,2000-2005,total,un_desa_wpp,net
BLZ,2005-2010,total,un_desa_wpp,net
BLZ,2010-2015,total,un_desa_wpp,net
BLZ,2015-2020,total,un_desa_wpp,net
BOL,1990-1995,total,un_desa_wpp,net
BOL,1995-2000,total,un_desa_wpp,net
BOL,2000-2005,total,un_desa_wpp,net
BOL,2005-2010,total,un_desa_wpp,net
BOL,2010-2015,total,un_desa_wpp,net
BOL,2015-2020,total,un_desa_wpp,net
BRA,1990-1995,total,un_desa_wpp,net
BRA,1995-2000,total,un_desa_wpp,net
BRA,2000-2005,total,un_desa_wpp,net
BRA,2005-2010,total,un_desa_wpp,net
BRA,2010-2015,total,un_desa_wpp,net
BRA,2015-2020,total,un_desa_wpp,net
BRB,1990-1995,total,un_desa_wpp,net
BRB,1995-2000,total,un_desa_wpp,net
BRB,2000-2005,total,un_desa_wpp,net
BRB,2005-2010,total,un_desa_wpp,net
BRB,2010-2015,total,un_desa_wpp,net
BRB,2015-2020,total,un_desa_wpp,net
BRN,1990-1995,total,un_desa_wpp,net
BRN,1995-2000,total,un_desa_wpp,net
BRN,2000-2005,total,un_desa_wpp,net
BRN,2005-2010,total,un_desa_wpp,net
BRN,2010-2015,total,un_desa_wpp,net
BRN,2015-2020,total,un_desa_wpp,net
BTN,1990-1995,total,un_desa_wpp,net
BTN,1995-2000,total,un_desa_wpp,net
BTN,2000-2005,total,un_desa_wpp,net
BTN,2005-2010,total,un_desa_wpp,net
BTN,2010-2015,total,un_desa_wpp,net
BTN,2015-2020,total,un_desa_wpp,net
BWA,1990-1995,total,un_desa_wpp,net
BWA,1995-2000,total,un_desa_wpp,net
BWA,2000-2005,total,un_desa_wpp,net
BWA,2005-2010,total,un_desa_wpp,net
BWA,2010-2015,total,un_desa_wpp,net
BWA,2015-2020,total,un_desa_wpp,net
CAF,1990-1995,total,un_desa_wpp,net
CAF,1995-2000,total,un_desa_wpp,net
CAF,2000-2005,total,un_desa_wpp,net
CAF,2005-2010,total,un_desa_wpp,net
CAF,2010-2015,total,un_desa_wpp,net
CAF,2015-2020,total,un_desa_wpp,net
CAN,1990-1995,total,un_desa_wpp,net
CAN,1995-2000,total,un_desa_wpp,net
CAN,2000-2005,total,un_desa_wpp,net
CAN,2005-2010,total,un_desa_wpp,net
CAN,2010-2015,total,un_desa_wpp,net
CAN,2015-2020,total,un_desa_wpp,net
CHE,1990-1995,total,un_desa_wpp,net
CHE,1995-2000,total,eurostat,emi
CHE,1995-2000,total,eurostat,imm
CHE,1995-2000,total,eurostat,net
CHE,1995-2000,total,un_desa_imfsc,emi
CHE,1995-2000,total,un_desa_imfsc,imm
CHE,1995-2000,total,un_desa_imfsc,net
CHE,1995-2000,total,un_desa_wpp,net
CHE,2000-2005,total,eurostat,emi
CHE,2000-2005,total,eurostat,imm
CHE,2000-2005,total,eurostat,net
CHE,2000-2005,total,un_desa_imfsc,emi
CHE,2000-2005,total,un_desa_imfsc,imm
CHE,2000-2005,total,un_desa_imfsc,net
CHE,2000-2005,total,un_desa_wpp,net
CHE,2005-2010,total,eurostat,emi
CHE,2005-2010,total,eurostat,imm
CHE,2005-2010,total,eurostat,net
CHE,2005-2010,total,un_desa_imfsc,emi
CHE,2005-2010,total,un_desa_imfsc,imm
CHE,2005-2010,total,un_desa_imfsc,net
CHE,2005-2010,total,un_desa_imfsc,bilat
CHE,2005-2010,total,un_desa_wpp,net
CHE,2010-2015,total,eurostat,emi
CHE,2010-2015,total,eurostat,imm
CHE,2010-2015,total,eurostat,net
CHE,2010-2015,total,eurostat,bilat
CHE,2010-2015,total,un_desa_imfsc,emi
CHE,2010-2015,total,un_desa_imfsc,imm
CHE,2010-2015,total,un_desa_imfsc,net
CHE,2010-2015,total,un_desa_imfsc,bilat
CHE,2010-2015,total,un_desa_wpp,net
CHE,2015-2020,total,eurostat,emi
CHE,2015-2020,total,eurostat,imm
CHE,2015-2020,total,eurostat,net
CHE,2015-2020,total,eurostat,bilat
CHE,2015-2020,total,un_desa_wpp,net
CHI,1990-1995,total,un_desa_wpp,net
CHI,1995-2000,total,un_desa_wpp,net
CHI,2000-2005,total,un_desa_wpp,net
CHI,2005-2010,total,un_desa_wpp,net
CHI,2010-2015,total,un_desa_wpp,net
CHI,2015-2020,total,un_desa_wpp,net
CHL,1990-1995,total,un_desa_wpp,net
CHL,1995-2000,total,un_desa_wpp,net
CHL,2000-2005,total,un_desa_wpp,net
CHL,2005-2010,total,un_desa_wpp,net
CHL,2010-2015,total,un_desa_wpp,net
CHL,2015-2020,total,un_desa_wpp,net
CHN,1990-1995,total,un_desa_wpp,net
CHN,1995-2000,total,un_desa_wpp,net
CHN,2000-2005,total,un_desa_wpp,net
CHN,2005-2010,total,un_desa_wpp,net
CHN,2010-2015,total,un_desa_wpp,net
CHN,2015-2020,total,un_desa_wpp,net
CIV,1990-1995,total,un_desa_wpp,net
CIV,1995-2000,total,un_desa_wpp,net
CIV,2000-2005,total,un_desa_wpp,net
CIV,2005-2010,total,un_desa_wpp,net
CIV,2010-2015,total,un_desa_wpp,net
CIV,2015-2020,total,un_desa_wpp,net
CMR,1990-1995,total,un_desa_wpp,net
